JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job26875,8000000,1,0,86400,1,1612365018
job26876,24000000,1,0,86400,1354,1612365026
job26877,8000000,1,0,86400,0,1612365031
job26878,8000000,1,0,86400,1,1612365045
job26879,8000000,1,0,86400,1,1612365058
job26880,8000000,1,0,86400,1,1612365072
job26881,8000000,1,0,86400,0,1612365085
job26882,8000000,1,0,86400,1,1612365099
job26883,8000000,1,0,86400,1,1612365113
job26884,1000000,1,0,3600,2888,1612365118
job26885,8000000,1,0,86400,0,1612365119
job26886,8000000,1,0,86400,1,1612365126
job26887,8000000,1,0,86400,0,1612365133
job26888,8000000,1,0,86400,0,1612365140
job26889,8000000,1,0,86400,1,1612365146
job26890,8000000,1,0,86400,1,1612365153
job26891,8000000,1,0,86400,1,1612365160
job26892,8000000,1,0,86400,1,1612365167
job26893,8000000,1,0,86400,0,1612365174
job26894,8000000,1,0,86400,1,1612365181
job26895,8000000,1,0,86400,1,1612365187
job26896,8000000,1,0,86400,1,1612365194
job26897,8000000,1,0,86400,1,1612365201
job26898,8000000,1,0,86400,1,1612365208
job26899,8000000,1,0,86400,1,1612365214
job26900,8000000,1,0,86400,1,1612365221
job26901,8000000,1,0,86400,1,1612365228
job26902,8000000,1,0,86400,1,1612365235
job26903,8000000,1,0,86400,0,1612365241
job26904,8000000,1,0,86400,1,1612365249
job26905,8000000,1,0,86400,1,1612365255
job26906,8000000,1,0,86400,1,1612365262
job26907,8000000,1,0,86400,0,1612365268
job26908,8000000,1,0,86400,1,1612365276
job26909,8000000,1,0,86400,352,1612365282
job26910,8000000,1,0,86400,265,1612365289
job26911,8000000,1,0,86400,240,1612365296
job26912,8000000,1,0,86400,214,1612365303
job26913,16000000,4,0,28800,3,1612365307
job26914,8000000,1,0,86400,191,1612365309
job26915,1000000,1,0,3600,2885,1612365313
job26916,8000000,1,0,86400,1511,1612365314
job26917,8000000,1,0,86400,166,1612365317
job26918,8000000,1,0,86400,140,1612365323
job26919,8000000,1,0,86400,962,1612365327
job26920,16000000,1,0,86400,0,1612365334
job26921,8000000,1,0,86400,2023,1612365336
job26922,8000000,1,0,86400,1137,1612365341
job26923,16000000,1,0,86400,134,1612365347
job26924,8000000,1,0,86400,1466,1612365350
job26925,8000000,1,0,86400,1735,1612365354
job26926,8000000,1,0,86400,1256,1612365364
job26927,8000000,1,0,86400,1002,1612365368
job26928,8000000,1,0,86400,1289,1612365377
job26929,48000000,24,0,864000,3,1612365381
job26930,8000000,1,0,86400,1184,1612365381
job26931,8000000,1,0,86400,1742,1612365391
job26932,8000000,1,0,86400,918,1612365395
job26933,48000000,24,0,864000,2,1612365400
job26934,8000000,1,0,86400,1082,1612365404
job26935,8000000,1,0,86400,1004,1612365408
job26936,8000000,1,0,86400,1247,1612365418
job26937,8000000,1,0,86400,947,1612365422
job26938,48000000,24,0,864000,12,1612365431
job26939,8000000,1,0,86400,1224,1612365432
job26940,8000000,1,0,86400,1420,1612365436
job26941,48000000,24,0,864000,3,1612365442
job26942,8000000,1,0,86400,1318,1612365445
job26943,8000000,1,0,86400,1310,1612365449
job26944,8000000,1,0,86400,1586,1612365459
job26945,8000000,1,0,86400,774,1612365463
job26946,8000000,1,0,86400,1047,1612365472
job26947,100000000,4,0,1800,11,1612365475
job26948,8000000,1,0,86400,1241,1612365476
job26949,48000000,24,0,864000,685,1612365479
job26950,8000000,1,0,86400,1930,1612365486
job26951,8000000,1,0,86400,1261,1612365490
job26952,8000000,1,0,86400,1294,1612365499
job26953,8000000,1,0,86400,1475,1612365504
job26954,8000000,1,0,86400,1057,1612365513
job26955,8000000,1,0,86400,2111,1612365517
job26956,8000000,1,0,86400,1558,1612365527
job26957,8000000,1,0,86400,2812,1612365531
job26958,8000000,1,0,86400,1790,1612365540
job26959,100000000,64,0,19200,2021,1612365542
job26960,8000000,1,0,86400,1765,1612365544
job26961,8000000,1,0,86400,1196,1612365554
job26962,100000000,4,0,1800,20,1612365556
job26963,8000000,1,0,86400,1353,1612365558
job26964,8000000,1,0,86400,1466,1612365567
job26965,8000000,1,0,86400,1471,1612365571
job26966,8000000,1,0,86400,1953,1612365581
job26967,4000000,4,0,82800,3,1612365583
job26968,8000000,1,0,86400,1842,1612365585
job26969,4000000,4,0,82800,1,1612365589
job26970,8000000,1,0,86400,984,1612365594
job26971,8000000,1,0,86400,1373,1612365599
job26972,8000000,1,0,86400,1196,1612365608
job26973,4000000,4,0,82800,1,1612365611
job26974,8000000,1,0,86400,2011,1612365612
job26975,8000000,1,0,86400,1559,1612365622
job26976,100000000,4,0,1800,8,1612365625
job26977,8000000,1,0,86400,1812,1612365626
job26978,4000000,4,0,82800,5,1612365626
job26979,8000000,1,0,86400,1306,1612365635
job26980,100000000,4,0,1800,17,1612365637
job26981,8000000,1,0,86400,1444,1612365639
job26982,8000000,1,0,86400,814,1612365649
job26983,8000000,1,0,86400,1317,1612365653
job26984,200000000,1,0,5400,3467,1612365653
job26985,4000000,4,0,82800,385,1612365655
job26986,8000000,1,0,86400,2025,1612365662
job26987,8000000,1,0,86400,1033,1612365666
job26988,100000000,4,0,1800,20,1612365669
job26989,4000000,4,0,82800,3,1612365674
job26990,8000000,1,0,86400,3404,1612365676
job26991,8000000,1,0,86400,1875,1612365680
job26992,8000000,1,0,86400,1591,1612365690
job26993,8000000,1,0,86400,1308,1612365694
job26994,4000000,4,0,82800,4,1612365702
job26995,8000000,1,0,86400,1440,1612365703
job26996,8000000,1,0,86400,1207,1612365707
job26997,8000000,1,0,86400,2489,1612365717
job26998,8000000,1,0,86400,1110,1612365721
job26999,4000000,4,0,82800,3,1612365723
job27000,2000000,1,0,82800,6234,1612365727
job27001,8000000,1,0,86400,1830,1612365730
job27002,1000000,1,1,604800,103,1612365732
job27003,8000000,1,0,86400,1249,1612365734
job27004,8000000,1,0,86400,1569,1612365744
job27005,8000000,1,0,86400,1196,1612365748
job27006,8000000,1,0,86400,1144,1612365757
job27007,8000000,1,0,86400,2264,1612365762
job27008,8000000,1,0,86400,1556,1612365775
job27009,8000000,1,0,86400,1205,1612365789
job27010,8000000,1,0,86400,2489,1612365802
job27011,4000000,4,0,82800,2,1612365808
job27012,8000000,1,0,86400,1033,1612365816
job27013,8000000,1,0,86400,1066,1612365829
job27014,8000000,1,0,86400,818,1612365843
job27015,2000000,1,0,82800,6902,1612365850
job27016,8000000,1,0,86400,1880,1612365856
job27017,8000000,1,0,86400,1697,1612365870
job27018,8000000,1,0,86400,1620,1612365884
job27019,8000000,1,0,86400,1369,1612365897
job27020,8000000,1,0,86400,1392,1612365911
job27021,16000000,4,0,28800,3,1612365919
job27022,8000000,1,0,86400,1105,1612365924
job27023,8000000,1,0,86400,1543,1612365938
job27024,2000000,1,0,82800,6933,1612365950
job27025,8000000,1,0,86400,1417,1612365952
job27026,4000000,4,0,82800,43477,1612365960
job27027,40000000,1,0,87120,4382,1612366026
job27028,40000000,1,0,87120,4725,1612366033
job27029,40000000,1,0,87120,4762,1612366035
job27030,40000000,1,0,87120,4141,1612366037
job27031,40000000,1,0,87120,4374,1612366044
job27032,2000000,1,0,82800,6899,1612366049
job27033,24000000,1,0,86400,38,1612366049
job27034,40000000,1,0,87120,5176,1612366064
job27035,40000000,1,0,87120,4778,1612366067
job27036,40000000,1,0,87120,4877,1612366071
job27037,40000000,1,0,87120,4441,1612366074
job27038,40000000,1,0,87120,4337,1612366076
job27039,40000000,1,0,87120,4407,1612366079
job27040,40000000,1,0,87120,5258,1612366081
job27041,40000000,1,0,87120,3886,1612366084
job27042,40000000,1,0,87120,4545,1612366087
job27043,40000000,1,0,87120,4224,1612366089
job27044,40000000,1,0,87120,3639,1612366106
job27045,40000000,1,0,87120,4647,1612366113
job27046,40000000,1,0,87120,2730,1612366116
job27047,40000000,1,0,87120,4991,1612366125
job27048,180000000,3,0,259200,258273,1612366126
job27049,40000000,1,0,87120,4235,1612366132
job27050,40000000,1,0,87120,3588,1612366135
job27051,40000000,1,0,87120,4114,1612366137
job27052,40000000,1,0,87120,4582,1612366140
job27053,40000000,1,0,87120,4536,1612366143
job27054,2000000,1,0,82800,7055,1612366161
job27055,40000000,1,0,87120,4838,1612366178
job27056,40000000,1,0,87120,4437,1612366180
job27057,40000000,1,0,87120,4725,1612366182
job27058,40000000,1,0,87120,5222,1612366185
job27059,40000000,1,0,87120,4588,1612366188
job27060,40000000,1,0,87120,4589,1612366190
job27061,40000000,1,0,87120,4947,1612366192
job27062,4000000,1,0,18000,153,1612366276
job27063,4000000,1,0,18000,141,1612366276
job27064,4000000,1,0,18000,176,1612366276
job27065,4000000,1,0,18000,336,1612366276
job27066,4000000,1,0,18000,356,1612366276
job27067,4000000,1,0,18000,356,1612366276
job27068,4000000,1,0,18000,356,1612366276
job27069,4000000,1,0,18000,355,1612366276
job27070,4000000,1,0,18000,339,1612366276
job27071,4000000,1,0,18000,355,1612366276
job27072,4000000,1,0,18000,359,1612366276
job27073,4000000,1,0,18000,359,1612366277
job27074,4000000,1,0,18000,355,1612366277
job27075,4000000,1,0,18000,358,1612366277
job27076,4000000,1,0,18000,356,1612366277
job27077,4000000,1,0,18000,261,1612366277
job27078,4000000,1,0,18000,269,1612366277
job27079,4000000,1,0,18000,264,1612366277
job27080,4000000,1,0,18000,263,1612366277
job27081,4000000,1,0,18000,311,1612366277
job27082,4000000,1,0,18000,347,1612366277
job27083,4000000,1,0,18000,348,1612366277
job27084,4000000,1,0,18000,348,1612366277
job27085,4000000,1,0,18000,360,1612366277
job27086,4000000,1,0,18000,356,1612366277
job27087,4000000,1,0,18000,326,1612366277
job27088,4000000,1,0,18000,327,1612366277
job27089,4000000,1,0,18000,327,1612366278
job27090,4000000,1,0,18000,321,1612366278
job27091,4000000,1,0,18000,322,1612366278
job27092,4000000,1,0,18000,377,1612366278
job27093,4000000,1,0,18000,370,1612366278
job27094,4000000,1,0,18000,377,1612366278
job27095,4000000,1,0,18000,365,1612366279
job27096,4000000,1,0,18000,361,1612366279
job27097,4000000,1,0,18000,366,1612366279
job27098,4000000,1,0,18000,361,1612366279
job27099,4000000,1,0,18000,371,1612366279
job27100,4000000,1,0,18000,365,1612366279
job27101,4000000,1,0,18000,369,1612366279
job27102,4000000,1,0,18000,370,1612366279
job27103,4000000,1,0,18000,370,1612366279
job27104,4000000,1,0,18000,370,1612366279
job27105,4000000,1,0,18000,368,1612366279
job27106,4000000,1,0,18000,322,1612366279
job27107,4000000,1,0,18000,304,1612366279
job27108,4000000,1,0,18000,303,1612366279
job27109,4000000,1,0,18000,323,1612366279
job27110,4000000,1,0,18000,321,1612366280
job27111,4000000,1,0,18000,371,1612366280
job27112,4000000,1,0,18000,352,1612366280
job27113,4000000,1,0,18000,362,1612366280
job27114,4000000,1,0,18000,350,1612366280
job27115,4000000,1,0,18000,363,1612366280
job27116,4000000,1,0,18000,362,1612366280
job27117,4000000,1,0,18000,362,1612366280
job27118,4000000,1,0,18000,262,1612366280
job27119,4000000,1,0,18000,259,1612366280
job27120,4000000,1,0,18000,258,1612366280
job27121,4000000,1,0,18000,265,1612366280
job27122,16000000,4,0,28800,6,1612366302
job27123,180000000,3,0,259200,52860,1612366359
job27124,4000000,1,0,18000,1,1612366497
job27125,4000000,1,0,18000,1,1612366497
job27126,4000000,1,0,18000,1,1612366497
job27127,4000000,1,0,18000,1,1612366497
job27128,4000000,1,0,18000,1,1612366497
job27129,4000000,1,0,18000,1,1612366497
job27130,4000000,1,0,18000,1,1612366497
job27131,4000000,1,0,18000,1,1612366497
job27132,4000000,1,0,18000,1,1612366497
job27133,4000000,1,0,18000,1,1612366497
job27134,4000000,1,0,18000,1,1612366497
job27135,4000000,1,0,18000,1,1612366497
job27136,4000000,1,0,18000,0,1612366497
job27137,4000000,1,0,18000,1,1612366497
job27138,4000000,1,0,18000,1,1612366497
job27139,4000000,1,0,18000,0,1612366497
job27140,4000000,1,0,18000,1,1612366498
job27141,4000000,1,0,18000,1,1612366498
job27142,4000000,1,0,18000,1,1612366498
job27143,4000000,1,0,18000,1,1612366498
job27144,4000000,1,0,18000,1,1612366498
job27145,4000000,1,0,18000,0,1612366498
job27146,4000000,1,0,18000,1,1612366498
job27147,4000000,1,0,18000,1,1612366498
job27148,4000000,1,0,18000,1,1612366498
job27149,4000000,1,0,18000,1,1612366498
job27150,4000000,1,0,18000,1,1612366498
job27151,4000000,1,0,18000,1,1612366498
job27152,4000000,1,0,18000,1,1612366498
job27153,4000000,1,0,18000,1,1612366498
job27154,4000000,1,0,18000,1,1612366498
job27155,4000000,1,0,18000,1,1612366498
job27156,4000000,1,0,18000,1,1612366498
job27157,4000000,1,0,18000,1,1612366498
job27158,4000000,1,0,18000,1,1612366498
job27159,4000000,1,0,18000,1,1612366500
job27160,4000000,1,0,18000,1,1612366500
job27161,4000000,1,0,18000,1,1612366500
job27162,4000000,1,0,18000,1,1612366500
job27163,4000000,1,0,18000,1,1612366500
job27164,4000000,1,0,18000,1,1612366500
job27165,4000000,1,0,18000,1,1612366500
job27166,4000000,1,0,18000,1,1612366500
job27167,4000000,1,0,18000,1,1612366500
job27168,4000000,1,0,18000,1,1612366500
job27169,4000000,1,0,18000,1,1612366500
job27170,4000000,1,0,18000,1,1612366500
job27171,4000000,1,0,18000,2,1612366500
job27172,4000000,1,0,18000,2,1612366500
job27173,4000000,1,0,18000,1,1612366500
job27174,4000000,1,0,18000,1,1612366500
job27175,4000000,1,0,18000,2,1612366501
job27176,4000000,1,0,18000,2,1612366501
job27177,4000000,1,0,18000,2,1612366501
job27178,4000000,1,0,18000,1,1612366501
job27179,4000000,1,0,18000,1,1612366501
job27180,4000000,1,0,18000,1,1612366501
job27181,4000000,1,0,18000,1,1612366501
job27182,4000000,1,0,18000,1,1612366501
job27183,4000000,1,0,18000,1,1612366501
job27184,4000000,1,0,18000,187,1612366512
job27185,4000000,1,0,18000,187,1612366512
job27186,4000000,1,0,18000,185,1612366512
job27187,4000000,1,0,18000,328,1612366512
job27188,4000000,1,0,18000,329,1612366512
job27189,4000000,1,0,18000,331,1612366512
job27190,4000000,1,0,18000,336,1612366512
job27191,4000000,1,0,18000,334,1612366512
job27192,4000000,1,0,18000,334,1612366512
job27193,4000000,1,0,18000,315,1612366512
job27194,4000000,1,0,18000,319,1612366512
job27195,4000000,1,0,18000,319,1612366512
job27196,4000000,1,0,18000,343,1612366512
job27197,4000000,1,0,18000,318,1612366512
job27198,4000000,1,0,18000,318,1612366512
job27199,4000000,1,0,18000,237,1612366512
job27200,4000000,1,0,18000,237,1612366512
job27201,4000000,1,0,18000,251,1612366512
job27202,4000000,1,0,18000,259,1612366512
job27203,4000000,1,0,18000,339,1612366512
job27204,4000000,1,0,18000,340,1612366512
job27205,4000000,1,0,18000,339,1612366512
job27206,4000000,1,0,18000,341,1612366512
job27207,4000000,1,0,18000,341,1612366512
job27208,4000000,1,0,18000,341,1612366513
job27209,4000000,1,0,18000,306,1612366513
job27210,4000000,1,0,18000,306,1612366513
job27211,4000000,1,0,18000,306,1612366513
job27212,4000000,1,0,18000,306,1612366513
job27213,4000000,1,0,18000,304,1612366513
job27214,4000000,1,0,18000,353,1612366513
job27215,4000000,1,0,18000,353,1612366513
job27216,4000000,1,0,18000,360,1612366513
job27217,4000000,1,0,18000,353,1612366513
job27218,4000000,1,0,18000,354,1612366513
job27219,4000000,1,0,18000,353,1612366513
job27220,4000000,1,0,18000,352,1612366514
job27221,4000000,1,0,18000,356,1612366514
job27222,4000000,1,0,18000,357,1612366514
job27223,4000000,1,0,18000,356,1612366514
job27224,4000000,1,0,18000,357,1612366514
job27225,4000000,1,0,18000,356,1612366514
job27226,4000000,1,0,18000,356,1612366514
job27227,4000000,1,0,18000,357,1612366514
job27228,4000000,1,0,18000,300,1612366514
job27229,4000000,1,0,18000,320,1612366515
job27230,4000000,1,0,18000,300,1612366515
job27231,4000000,1,0,18000,299,1612366515
job27232,4000000,1,0,18000,300,1612366515
job27233,4000000,1,0,18000,347,1612366515
job27234,4000000,1,0,18000,347,1612366515
job27235,4000000,1,0,18000,346,1612366515
job27236,4000000,1,0,18000,346,1612366515
job27237,4000000,1,0,18000,346,1612366515
job27238,4000000,1,0,18000,346,1612366515
job27239,4000000,1,0,18000,346,1612366515
job27240,4000000,1,0,18000,138,1612366515
job27241,4000000,1,0,18000,142,1612366515
job27242,240000000,1,0,9000,3356,1612366533
job27243,20000000,1,0,86400,6,1612366545
job27244,20000000,1,0,86400,31,1612366562
job27245,16000000,4,0,28800,8,1612366575
job27246,20000000,1,0,86400,2,1612366604
job27247,20000000,1,0,86400,2,1612366620
job27248,20000000,1,0,86400,1,1612366634
job27249,1000000,1,0,171000,297,1612366644
job27250,1000000,1,0,171000,745,1612366644
job27251,1000000,1,0,171000,31,1612366644
job27252,1000000,1,0,171000,221,1612366644
job27253,1000000,1,0,171000,93,1612366644
job27254,1000000,1,0,171000,340,1612366644
job27255,1000000,1,0,171000,18,1612366644
job27256,1000000,1,0,171000,2,1612366644
job27257,1000000,1,0,171000,42,1612366644
job27258,1000000,1,0,171000,38,1612366644
job27259,1000000,1,0,171000,93,1612366644
job27260,1000000,1,0,171000,30,1612366644
job27261,1000000,1,0,171000,24,1612366644
job27262,1000000,1,0,171000,95,1612366644
job27263,1000000,1,0,171000,140,1612366644
job27264,1000000,1,0,171000,21,1612366644
job27265,1000000,1,0,171000,33,1612366644
job27266,1000000,1,0,171000,69,1612366644
job27267,1000000,1,0,171000,40,1612366644
job27268,1000000,1,0,171000,121,1612366644
job27269,1000000,1,0,171000,36,1612366644
job27270,1000000,1,0,171000,134,1612366644
job27271,1000000,1,0,171000,106,1612366644
job27272,1000000,1,0,171000,393,1612366644
job27273,1000000,1,0,171000,84,1612366644
job27274,1000000,1,0,171000,29,1612366644
job27275,1000000,1,0,171000,26,1612366644
job27276,1000000,1,0,171000,100,1612366644
job27277,1000000,1,0,171000,3,1612366644
job27278,20000000,1,0,86400,2,1612366644
job27279,20000000,1,0,86400,2,1612366648
job27280,4000000,1,0,18000,146,1612366669
job27281,4000000,1,0,18000,177,1612366669
job27282,4000000,1,0,18000,178,1612366669
job27283,4000000,1,0,18000,354,1612366669
job27284,4000000,1,0,18000,354,1612366669
job27285,4000000,1,0,18000,354,1612366669
job27286,4000000,1,0,18000,354,1612366669
job27287,4000000,1,0,18000,428,1612366669
job27288,4000000,1,0,18000,429,1612366669
job27289,4000000,1,0,18000,412,1612366669
job27290,4000000,1,0,18000,422,1612366669
job27291,4000000,1,0,18000,422,1612366669
job27292,4000000,1,0,18000,422,1612366669
job27293,4000000,1,0,18000,424,1612366669
job27294,4000000,1,0,18000,425,1612366669
job27295,4000000,1,0,18000,241,1612366669
job27296,4000000,1,0,18000,300,1612366669
job27297,4000000,1,0,18000,240,1612366669
job27298,4000000,1,0,18000,239,1612366669
job27299,4000000,1,0,18000,337,1612366669
job27300,4000000,1,0,18000,488,1612366669
job27301,4000000,1,0,18000,363,1612366669
job27302,4000000,1,0,18000,409,1612366669
job27303,4000000,1,0,18000,410,1612366669
job27304,4000000,1,0,18000,369,1612366669
job27305,4000000,1,0,18000,313,1612366669
job27306,4000000,1,0,18000,314,1612366670
